0.9
A790640,1048,0.28719183157195827
A227156,1019,0.9701603805293796
A070229,988,0.38214427400559126
A479152,939,0.3907895948118628
A799993,1007,0.725733263459503
A642401,1086,0.43581845489762183
A686075,1044,0.6834705380496194
A497012,754,0.9913151652357504
A574664,873,0.3797941790243945
A641191,733,0.07037811386453441
A917225,1016,0.15608983244275743
A658462,974,0.4541679998617708
A933901,791,0.5151634675198187
A934080,868,0.844552574039367
A521146,1031,0.938670091547276
A393720,866,0.9036392333752334
A514724,921,0.6368556531210389
A633829,934,0.7439461552432246
A992101,1070,0.24407007104816847
A736299,1000,0.402690146857024
A426175,853,0.7088612785200686
A602194,1058,0.5846452677019011
A514241,801,0.1440617467024038
A086682,874,0.4902532999028575
A284820,826,0.200130268013741
A506342,1085,0.8591436096376193
A872701,915,0.6041136566082899
A476328,1043,0.4539460853656173
A340560,737,0.8669443592574083
A785923,1029,0.08525830983845317
A607690,786,0.8033915537013097
A584670,992,0.9358533910081369
A482900,1085,0.43183503930850353
A270752,879,0.38069293394563364
A775295,992,0.025132574995304857
A641022,902,0.7190349980966291
A064910,955,0.5692030219781311
A199240,811,0.2359037537613895
A763308,1014,0.6525492123189826
A849919,983,0.7924147663005682
A485792,1048,0.8577957840713049
A213729,908,0.7079253845820384
A248185,897,0.05541932831952456
A334446,738,0.04170701886239403
A902058,865,0.6101991006764543
A797277,1088,0.5078123314200116
A460582,1037,0.40251848013153047
A937969,794,0.16403700603948923
A178777,959,0.7394991194365572
A788533,1040,0.7043523628550121
A890132,928,0.6850506380208835
A352991,949,0.6539114195753419
A063263,838,0.07327102572123045
A919406,960,0.016708111816958082
A275703,1025,0.48623389667789674
A949824,969,0.9581951581995122
A691686,904,0.7750506821699423
A164913,1027,0.9186432914274894
A320453,905,0.28219709510597435
A609282,809,0.14775087570685985
A006032,826,0.7834452870750996
A460582,782,0.026989426013789397
A982850,751,0.3093437267133088
A203444,1046,0.7033972061418466
A847084,937,0.42903966604317134
A834825,785,0.49700970148833656
A154291,867,0.28333939082997495
A942608,1021,0.2638421454843046
A561552,1009,0.6392539806322782
A476410,829,0.39731600657169175
A616542,734,0.5048791002027171
A506342,920,0.4332478047374533
A834058,921,0.39130956526196214
A552524,892,0.286995389072326
A752931,1021,0.13739049452411423
A357361,780,0.996082797747716
A471051,888,0.3234587431487873
A098552,959,0.4676023786802038
A736896,858,0.6918295055164165
A828318,915,0.13691830729376686
A462792,972,0.6646351761012949
A510740,936,0.6326730652120016
A729507,905,0.0037243224610634673
A305613,901,0.5128244578528082
A786862,953,0.8926808298959626
A475922,785,0.887417584930351
A355726,1018,0.2376244644644976
A624962,1059,0.27602285231699153
A283801,938,0.781305849297369
A950136,968,0.36124704543601915
A605287,1043,0.7041104879763175
A410604,916,0.39445196812321226
A171932,795,0.7459375511040837
A393832,1081,0.8857910425665138
A120421,924,0.5245214115218676
A121298,954,0.8679009943977057
A883502,982,0.6486149708445168
A030353,1048,0.4610623436924115
A548095,1054,0.4285553638135655
A579152,788,0.6873691557559634
A884383,1068,0.47208483622812036
A254612,913,0.4824246747780583
A555060,1067,0.21990005291532555
A698061,895,0.6353062459204286
A931621,963,0.5232557233511396
A367785,940,0.9510199546299408
A097181,900,0.6950494492434713
A707786,898,0.27439063448552836
A031394,929,0.07616614210243888
A426175,779,0.14031136818479695
A704986,1076,0.0504625722733385
A975144,1000,0.7225012672046236
A929507,775,0.6146231503064071
A641582,940,0.44139831678695696
A691394,1066,0.06322088549366955
A946560,815,0.061539781567403584
A333832,884,0.08466760812691576
A678512,1055,0.3597596298564053
A303025,761,0.5803404800506449
A785097,933,0.47775886316153493
A335909,932,0.8170223220920457
A478944,1087,0.8860812174580835
A254949,841,0.10189529085333204
A691303,778,0.4812532551597343
A282186,1016,0.02967934672575223
A393720,850,0.7138244811187011
A324074,999,0.49310754793413836
A236816,786,0.802269613481301
A615042,832,0.07078281980604983
A702499,1021,0.026191714555637402
A524528,948,0.110561818594757
A168058,1003,0.8119914933094081
A863036,974,0.8119631745527942
A933720,835,0.825144625399687
A548690,828,0.8776989101864197
A213729,1045,0.5654555328533176
A983759,968,0.8522796188547062
A950136,926,0.02513247034655297
A613569,743,0.09474550476720478
A296713,1006,0.8142555447199131
A094401,920,0.442926449167229
A417162,1013,0.7841858081589699
A213729,990,0.018236547993854546
A637744,800,0.5866900368913324
A937339,951,0.29285997743215775
A174613,964,0.795032266096813
A200571,1045,0.4952857643019517
A579235,898,0.1830102238503788
A460803,764,0.6655021080372089
A649891,829,0.5088905402639128
A600609,750,0.18776105996158743
A434338,811,0.6834241467080456
A514266,760,0.4266766949659566
A402608,897,0.5145988391844173
A510752,961,0.1715212216930735
A624962,1075,0.31651346368592903
A322616,770,0.9539352153452044
A329860,871,0.5457340134491625
A347083,1052,0.9458694579851934
A840425,908,0.28571904389792613
A068651,1090,0.06742768837454183
A826382,946,0.8383778117128909
A786862,930,0.13838086880338074
A161264,933,0.9015517991241238
A186389,811,0.3924754429003814
A746151,770,0.812186155705492
A259114,745,0.440259442984382
A248859,873,0.11718467045443737
A584635,876,0.8140016551686436
A503676,835,0.29741807570378054
A438982,903,0.5573812443216998
A107779,934,0.8150823609570975
A456089,1046,0.9329760588527093
A367778,853,0.780580176775243
A926767,923,0.21217982522262746
A604519,945,0.44232481320593
A604956,1011,0.68503014377158
A624010,779,0.3913432697896906
A082874,975,0.48153011915923893
A242802,743,0.8422808663593353
A975385,964,0.5313989250198985
A099178,866,0.6033870896643093
A306256,921,0.005787230773756091
A757237,1074,0.3802882331859442
A671021,796,0.8823457255846411
A705508,841,0.871829593277018
A445499,933,0.8541361885961399
A598796,1068,0.7109960454653401
A218046,925,0.6632260169172302
A452283,1029,0.6798967818653653
A323187,741,0.08140901217910534
A521304,799,0.7850262199175342
A671923,898,0.1833466338760097
A558889,1062,0.7174898011161944
A500341,816,0.2615252703671138
A321141,976,0.94261009425526
A534039,937,0.7177769225978925
A864777,741,0.16430497319066872
A501708,890,0.5327124452516394
A102262,894,0.191856190632002
A465778,935,0.46226735540315855
A047821,750,0.3001635213404642
A471149,974,0.9396624647937792
A510287,1006,0.019305727443179044
A215194,905,0.7714328045915654
A407609,993,0.9152068127230751
A549161,858,0.10778020457644188
A822877,843,0.33043184851210405
A175822,751,0.8403557633645896
A424861,950,0.24261378321449378
A580087,844,0.5346808804607294
A991622,1039,0.3677391086617573
A615715,886,0.2397665343686065
A174537,865,0.38649643688243285
A298902,1030,0.03409199104771521
A369584,779,0.7041191921545727
A980387,1028,0.9649562477885331
A456891,918,0.4676298082468724
A828089,839,0.11731635174062371
A303413,991,0.6591192614402448
A530045,895,0.9085789769781005
A193240,886,0.9596728387846429
A624763,1009,0.34741251260796335
A181493,868,0.7357791436617536
A465545,856,0.9174993425475055
A658977,829,0.9385359821101199
A468145,779,0.9512485132467526
A746307,1012,0.925693655502067
A558413,990,0.843841716432412
A497813,944,0.21755217555325823
A461775,766,0.22458567662832485
A763721,1093,0.9799561918653321
A442308,1026,0.25039737961215014
A688179,798,0.5911072384361997
A045846,783,0.5153481492566883
A337108,783,0.9936400354372069
A739025,1042,0.6805458418586334
A507289,962,0.6593860143947181
A962474,854,0.8202349864794779
A613089,920,0.9014734008594357
A863424,1042,0.6528465505239682
A317320,849,0.956890489409087
A472893,901,0.27983069144715156
A763308,764,0.7323645886069315
A861689,1057,0.7904572041988597
A514621,1011,0.3573860911319269
A485912,781,0.10737032855763029
A669761,1083,0.7204335975785977
A422219,748,0.7455351441189453
A688483,938,0.9779324980351648
A722536,976,0.7363160959080954
A713508,1043,0.6202061766093794
A555060,812,0.8287776740727131
A066676,1066,0.05465518631540367
A958605,741,0.2219007548848244
A844559,1068,0.8236268650804522
A546421,947,0.5042580275572952
A842104,1019,0.5129138568153205
A115725,800,0.18179489827032513
A141075,836,0.12654701028562176
A405740,793,0.15971279568288876
A769083,733,0.20452427537419549
A367049,773,0.8110538349782612
A827082,948,0.24234425957677463
A346625,849,0.8124373930110661
A198213,735,0.034689303786740955
A658462,764,0.7565005289030449
A274757,1062,0.4103294925947142
A796180,1014,0.6609456803015292
A385504,811,0.45129594535597506
A704175,894,0.8857009734916171
A305643,934,0.6965977735646083
A722414,832,0.6425498221636707
A316791,868,0.01923418966989221
A580812,821,0.2356878509284266
A849432,735,0.8349792666106403
A786328,736,0.40701713188684696
A421652,853,0.05239407080573988
A426051,945,0.6765891779160906
A908825,891,0.7057465674092198
A546754,963,0.36645946735566515
A251284,791,0.5259973270886821
A979872,985,0.0753179732072653
A225268,1035,0.7997346251033433
A227537,894,0.7316120420828979
A678675,751,0.7419196817278899
A193240,834,0.9944789857685364
A897883,801,0.2655294470271413
A632611,939,0.6946575654436149
A118643,836,0.46966008030277295
A328934,1068,0.21164934574630168
A166185,973,0.38738203583468234
A778843,912,0.1687519875472807
A465825,763,0.5356131800938744
A107779,894,0.5941886034207517
A828089,1005,0.5915035355152349
A353818,879,0.7444082620203042
A756207,783,0.08330146448404807
A098731,1071,0.11473507047198561
A125118,736,0.32839805824079804
A464724,860,0.7728941264643099
A479849,958,0.9772227037297327
A461519,751,0.042544368328621185
A085059,1057,0.4288893100891339
A646559,996,0.7368004852259693
A607997,837,0.0729698282319372
A901442,783,0.5958264497224248
A714385,832,0.7814973758294038
A726926,971,0.3179362675837917
A305753,735,0.32627873444107736
A575050,833,0.5902375123093828
A109202,1030,0.428821788264222
A562842,912,0.8227063087348105
A846791,974,0.9636606350398605
A993826,993,0.8686828097104183
A020935,1068,0.43058720506232473
A367456,955,0.8751283576545631
A203577,1080,0.18727516644235442
A378603,781,0.5475869501955283
A264534,1089,0.09100800484018445
A394518,833,0.5376454239371725
A193240,759,0.13670041076801942
A555087,840,0.36478754680351366
A995151,811,0.3981278497552849
A914056,935,0.26988999237202294
A999836,1081,0.08025627629684007
A838397,735,0.6642086526588858
A349296,891,0.772790712633902
A584670,939,0.3855558628784236
A463398,828,0.05853711789285265
A832124,1058,0.8024704487751496
A877007,1070,0.4748994978524912
A483931,766,0.9175343904239083
A944917,953,0.45281028727136463
A030233,894,0.012590925202049963
A929507,963,0.26461838891707856
A127767,1088,0.05147102410859983
A290818,873,0.20093657655354846
A180615,735,0.009936313378627881
A130356,1094,0.1661754468405282
A392910,822,0.5378984655558695
A681673,1004,0.6334688948064175
A870653,914,0.8755761819130247
A557388,863,0.4319214507010506
A564759,981,0.7431029045852644
A080326,796,0.15258538688102885
A991927,1064,0.0021996630782368243
A507289,857,0.05430136292079346
A065601,1003,0.24887919782251788
A998987,1025,0.22651329699401312
A217137,782,0.13774886380579343
A554078,1029,0.4233946714182012
A144948,773,0.1613316493882918
A736896,933,0.42209985342050604
A012120,733,0.8119258912136539
A381294,928,0.9776808347107924
A115725,764,0.5388762816722057
A259114,1069,0.44818627557790325
A652005,916,0.6807296284066853
A510752,1073,0.9456860001656526
A869829,868,0.5996012329820628
A469566,935,0.43244133633070525
A426849,904,0.5741785490249847
A785097,914,0.5261673481341649
A541783,844,0.6181410285137952
A132820,1036,0.9043105882464568
A438982,882,0.2823758180371172
A996445,939,0.10449141843278875
A983759,887,0.67222153279539
A741778,1026,0.2067377089847876
A846791,909,0.36507291509946793
A579235,825,0.35286227271750936
A682149,958,0.6490314269078705
A519501,1031,0.30931373927343164
A354676,877,0.5198880801328442
A940968,794,0.3120562589957022
A840425,1049,0.17157654925001398
A585589,961,0.24551122744677834
A888026,862,0.2943357801846235
A357361,1094,0.8023192392736147
A757331,765,0.3551735615480681
A350136,1066,0.6466587187247053
A584635,1080,0.17682338546887455
A580812,1076,0.7610826368012769
A521402,1025,0.5542388690952196
A138687,980,0.09531249144853482
A296713,822,0.35177152932422784
A507289,1055,0.3551547525089095
A568411,988,0.5095292494714925
A108941,1017,0.27068132862915584
A725206,969,0.6540141537174093
A892662,964,0.965043148303099
A707786,885,0.5559904838072794
A357361,953,0.10876083214337917
A505297,898,0.5076345138665377
A865546,743,0.3890649714998996
A660562,839,0.8013699158499628
A068651,740,0.4498334777155011
A476410,970,0.8843937173068028
A989377,1072,0.864900846699778
A534036,740,0.4357497469868882
A641191,891,0.8959906572498219
A666266,955,0.5669075121790845
A674062,1039,0.7562489635124029
A149993,835,0.5821566721091832
A251284,820,0.8513328842993536
A399520,865,0.25172807142748
A682501,879,0.0022355303285781503
A181324,1055,0.3484046570191023
A770389,754,0.967504446489367
A974915,930,0.27748662924733025
A298902,913,0.6772378276665486
A747640,1038,0.990326737936872
A980387,780,0.4672189563524909
A614550,914,0.013253664315653002
A319166,790,0.2587761281475264
A704175,898,0.3465523383359155
A633829,754,0.06843165971092413
A642401,966,0.192272299881054
A798732,736,0.451130515461991
A624996,959,0.9549861103222985
A207058,772,0.48181503501885725
A006503,1044,0.7262217568060567
A925546,936,0.6623394281751539
A407826,814,0.511144788336695
A691394,752,0.7041939972860802
A908548,758,0.7851666562987936
A661033,1068,0.4822354615442438
A436237,1008,0.578508278461554
A351434,1010,0.5805966514000087
A755866,1084,0.17834876255783727
A537609,954,0.7591751414372915
A355669,1021,0.7110409272193806
A299224,914,0.35757707983045617
A918394,827,0.3209770738258255
A883502,967,0.12311885172658354
A798118,920,0.39803960292674545
A534039,951,0.20046634050238443
A534141,866,0.3221729191308823
A856071,866,0.05271702574943682
A426051,857,0.491464734655612
A316791,975,0.8972080480622503
A654616,930,0.9792259468597481
A424222,832,0.8340589098693305
A249761,1091,0.025910412875375544
A935231,953,0.2214344535528603
A062138,895,0.7133173271654945
A660370,983,0.008740345006176264
A539510,897,0.5913699128940362
A414789,928,0.6774397458996393
A921134,862,0.7318667770600538
A422889,1023,0.1589064196833464
A125623,865,0.6689528867329356
A407826,1086,0.5997063486621939
A944044,1076,0.9526590372904437
A660562,754,0.12692568632940093
A149993,991,0.5897105174982522
A943615,974,0.8296408833000106
A291959,1030,0.4749065663111103
A645800,1079,0.01735172732690682
A903619,1034,0.026724740322652263
A592525,779,0.44217577357184834
A153912,850,0.6324045498378466
A898656,960,0.578828844502677
A187055,1020,0.18061796550132614
A548447,1064,0.24489269293108573
A603109,789,0.9139342685893919
A833671,776,0.8135976511012437
A032733,786,0.06863943024754493
A097181,918,0.022324552242901197
A975052,887,0.2860714665945534
A243773,914,0.9122570791655709
A519523,1041,0.5774843986251333
A161423,751,0.7480916112873575
A015223,805,0.7035556211099241
A274757,757,0.8614389911487529
A315112,1072,0.1900025819521508
A627764,780,0.23752853803413732
A399862,996,0.8423764808545553
A884222,1024,0.3220516032069015
A358517,994,0.5459520364860804
A132820,762,0.9634583493302913
A327303,867,0.34073427279555824
A045846,848,0.625748050557999
A261423,833,0.24695451580404726
A933880,1007,0.007769647204810326
A168410,1056,0.08302951950789972
A674763,818,0.9872762502028534
A347469,954,0.5658090040749427
A778843,816,0.37145318128893434
A321035,1030,0.31203903870571936
A403193,941,0.28036644354700124
A982101,1068,0.9703191766689762
A333832,834,0.11575435272168211
A108941,950,0.6044341638259813
A921558,750,0.9748124773621434
A524528,905,0.6217913876416623
A947833,990,0.057097488873839364
A456891,944,0.994797511392628
A811559,888,0.08240327268118508
A275703,733,0.25835926581389335
A840024,1046,0.9884383776000214
A618371,893,0.7832944607019195
A230021,1051,0.20936059221953218
A650572,828,0.12329133272058646
A589795,931,0.6497014640467509
A626746,942,0.8121558131181573
A766039,992,0.06293942925684104
